,time,pollution_index,is_value_mesured,PM10_index,PM2_5_index,O3_index,NO2_index,SO2_index
0,2026-08-26,3,True,1,1,3,1,1
1,2026-08-27,5,True,3,5,4,1,1
2,2026-08-28,4,True,4,2,2,1,1
3,2026-08-29,2,True,1,1,1,1,2
4,2026-08-30,2,True,1,1,2,1,1
5,2026-08-31,2,True,1,1,2,1,1
6,2026-09-01,3,True,1,1,1,3,1
7,2026-09-02,3,True,1,1,3,1,1
8,2026-09-03,3,True,1,1,3,1,1
9,2026-09-04,4,False,1,1,4,1,1
10,2026-09-05,3,True,1,1,3,1,1
11,2026-09-06,3,True,1,1,3,2,1
12,2026-09-07,3,True,1,1,3,2,1
13,2026-09-08,4,True,4,2,2,2,1
14,2026-09-09,2,True,1,1,1,1,2
15,2026-09-10,2,False,1,1,2,1,1
16,2026-09-11,2,False,1,2,1,1,1
17,2026-09-12,2,False,1,2,2,2,1
