time,temperature_2m,apparent_temperature,relativehumidity_2m,precipitation,rain,snowfall,weathercode,pressure_msl,cloudcover,windspeed_10m,windgusts_10m
2026-09-03 00:00:00,20.8,22.1,67,0,0,0,0,1022.5,15,0.9,10.8
2026-09-03 01:00:00,20.0,21.2,69,0,0,0,1,1022.9,39,1.2,10.1
2026-09-03 02:00:00,18.9,20.1,73,0,0,0,1,1023.0,48,0.6,9.0
2026-09-03 03:00:00,18.4,19.3,75,0,0,0,2,1022.7,50,1.8,9.0
2026-09-03 04:00:00,17.9,18.8,76,0,0,0,1,1022.7,45,1.5,9.0
2026-09-03 05:00:00,17.4,18.2,77,0,0,0,2,1022.9,69,1.5,9.7
2026-09-03 06:00:00,17.0,17.7,78,0,0,0,2,1022.8,77,1.7,10.4
2026-09-03 07:00:00,16.6,17.2,79,0,0,0,1,1023.2,27,1.9,11.2
2026-09-03 08:00:00,17.0,17.9,82,0,0,0,0,1023.7,0,2.6,11.2
2026-09-03 09:00:00,19.6,20.5,72,0,0,0,0,1024.2,0,3.7,13.0
2026-09-03 10:00:00,22.1,23.1,63,0,0,0,0,1024.1,0,3.5,14.8
2026-09-03 11:00:00,24.2,25.0,54,0,0,0,0,1024.1,0,4.1,18.7
2026-09-03 12:00:00,25.9,26.9,45,0,0,0,0,1023.7,0,5.5,22.7
2026-09-03 13:00:00,27.0,28.1,39,0,0,0,0,1023.5,8,6.4,26.3
2026-09-03 14:00:00,28.5,29.6,36,0,0,0,0,1022.6,15,7.5,27.0
2026-09-03 15:00:00,28.8,29.8,33,0,0,0,0,1022.4,18,6.2,28.1
2026-09-03 16:00:00,29.1,29.4,31,0,0,0,2,1022.1,56,5.7,25.6
2026-09-03 17:00:00,29.2,28.7,31,0,0,0,0,1021.9,5,5.0,23.8
2026-09-03 18:00:00,28.8,28.2,32,0,0,0,1,1021.9,20,5.1,22.3
2026-09-03 19:00:00,27.7,28.1,40,0,0,0,0,1022.2,0,3.4,22.0
2026-09-03 20:00:00,25.5,26.3,49,0,0,0,0,1022.1,0,3.6,18.0
2026-09-03 21:00:00,24.0,24.5,51,0,0,0,0,1022.4,15,3.7,16.9
2026-09-03 22:00:00,23.0,23.6,54,0,0,0,2,1023.0,55,2.6,14.4
2026-09-03 23:00:00,22.0,22.7,56,0,0,0,2,1023.4,69,1.5,13.0
2026-09-04 00:00:00,21.1,21.6,58,0,0,0,1,1023.4,39,1.9,10.1
2026-09-04 01:00:00,20.1,20.5,61,0,0,0,1,1023.5,33,2.6,8.3
2026-09-04 02:00:00,18.2,18.7,71,0,0,0,1,1023.4,28,2.7,9.4
2026-09-04 03:00:00,17.9,18.2,72,0,0,0,0,1023.0,2,3.7,10.8
2026-09-04 04:00:00,17.4,17.7,74,0,0,0,0,1022.8,0,3.5,10.1
2026-09-04 05:00:00,17.0,17.3,76,0,0,0,0,1022.5,0,3.8,10.8
2026-09-04 06:00:00,16.6,16.9,78,0,0,0,0,1022.2,0,3.9,11.9
2026-09-04 07:00:00,16.4,16.7,80,0,0,0,0,1022.0,12,3.8,13.0
2026-09-04 08:00:00,16.9,17.4,79,0,0,0,0,1022.2,2,3.6,15.1
2026-09-04 09:00:00,19.3,19.9,72,0,0,0,0,1022.0,1,4.9,18.0
2026-09-04 10:00:00,22.1,23.2,62,0,0,0,0,1021.6,0,2.5,16.9
2026-09-04 11:00:00,25.4,26.9,52,0,0,0,0,1021.2,0,1.0,13.3
2026-09-04 12:00:00,28.1,30.3,45,0,0,0,0,1020.6,0,2.2,12.6
2026-09-04 13:00:00,30.2,32.6,38,0,0,0,0,1020.3,0,3.1,15.5
2026-09-04 14:00:00,32.3,34.5,32,0,0,0,0,1019.3,0,3.6,16.9
2026-09-04 15:00:00,33.1,35.4,31,0,0,0,0,1018.9,0,3.2,16.9
2026-09-04 16:00:00,33.6,35.4,30,0,0,0,0,1018.4,0,2.6,16.2
2026-09-04 17:00:00,33.7,34.8,30,0,0,0,0,1017.9,0,2.3,14.0
2026-09-04 18:00:00,33.4,34.4,32,0,0,0,0,1017.9,0,2.1,11.9
2026-09-04 19:00:00,31.8,34.5,44,0,0,0,0,1018.0,0,1.5,9.0
2026-09-04 20:00:00,29.4,31.9,49,0,0,0,0,1017.5,2,1.7,6.1
2026-09-04 21:00:00,27.7,30.0,53,0,0,0,0,1018.1,2,1.3,6.8
2026-09-04 22:00:00,26.0,28.4,58,0,0,0,0,1019.0,0,0.5,4.7
2026-09-04 23:00:00,24.6,27.0,63,0,0,0,0,1019.5,0,0.5,5.0
2026-09-05 00:00:00,23.1,25.3,69,0,0,0,0,1019.8,0,2.0,5.8
2026-09-05 01:00:00,22.0,24.2,74,0,0,0,0,1020.4,2,2.4,7.2
2026-09-05 02:00:00,21.0,23.5,80,0,0,0,0,1020.5,0,0.5,6.8
2026-09-05 03:00:00,20.9,23.2,79,0,0,0,0,1021.0,0,1.8,11.9
2026-09-05 04:00:00,20.5,22.8,80,0,0,0,2,1021.3,53,0.5,11.9
2026-09-05 05:00:00,19.7,21.5,83,0,0,0,0,1021.3,6,3.7,8.3
2026-09-05 06:00:00,19.0,21.0,85,0,0,0,0,1021.6,2,1.3,8.3
2026-09-05 07:00:00,18.7,20.6,85,0,0,0,0,1022.3,2,1.1,7.9
2026-09-05 08:00:00,19.4,21.6,85,0,0,0,1,1022.9,33,1.7,9.4
2026-09-05 09:00:00,21.9,24.0,76,0,0,0,0,1023.1,12,3.7,9.7
2026-09-05 10:00:00,23.9,25.8,61,0,0,0,1,1023.3,24,0.8,11.2
2026-09-05 11:00:00,25.8,27.4,52,0,0,0,1,1023.3,29,1.7,13.3
2026-09-05 12:00:00,27.6,29.4,46,0,0,0,2,1023.2,59,4.0,19.4
2026-09-05 13:00:00,29.0,30.5,39,0,0,0,2,1023.1,79,6.2,24.8
2026-09-05 14:00:00,31.0,32.3,34,0,0,0,3,1022.5,81,7.8,27.0
2026-09-05 15:00:00,31.2,32.1,33,0,0,0,2,1022.4,61,7.7,29.2
2026-09-05 16:00:00,31.3,31.9,33,0,0,0,2,1022.2,50,7.7,30.2
2026-09-05 17:00:00,31.0,31.0,35,0,0,0,1,1022.0,28,8.0,30.2
2026-09-05 18:00:00,30.2,30.3,37,0,0,0,0,1022.1,16,7.9,29.9
2026-09-05 19:00:00,28.9,29.4,41,0,0,0,0,1022.0,1,6.4,28.4
2026-09-05 20:00:00,27.1,28.8,54,0,0,0,0,1022.0,2,4.4,22.3
2026-09-05 21:00:00,26.3,27.5,51,0,0,0,0,1022.8,1,4.3,19.1
2026-09-05 22:00:00,25.1,26.6,56,0,0,0,0,1023.4,0,3.3,18.7
2026-09-05 23:00:00,24.1,26.0,61,0,0,0,0,1023.4,0,0.9,15.5
